date,Open,Q,H,Close,Volume
2022-01-26 09:41:00,37754.0,37784.05,37754.0,37775.88,0.74845
2022-01-26 09:42:00,37772.92,37806.0,37754.35,37806.0,0.837871
2022-01-26 09:43:00,37807.74,37807.76,37766.52,37781.86,0.33683
2022-01-26 09:44:00,37786.62,37820.95,37786.62,37800.49,0.763456
2022-01-26 09:45:00,37802.95,37826.88,37785.0,37785.0,0.756941
2022-01-26 09:46:00,37782.3,37845.69,37782.3,37845.69,0.697969
2022-01-26 09:47:00,37812.01,37812.66,37780.12,37795.35,0.323356
2022-01-26 09:48:00,37788.37,37811.33,37788.37,37810.43,0.436986
2022-01-26 09:49:00,37815.84,37860.0,37809.92,37845.12,0.844577
2022-01-26 09:50:00,37835.49,37859.95,37826.02,37826.02,0.47964
2022-01-26 09:51:00,37828.22,37872.72,37735.95,37865.72,1.728828
2022-01-26 09:52:00,37869.06,37902.52,37869.06,37871.23,0.852128
2022-01-26 09:53:00,37881.53,37881.53,37850.01,37858.05,0.294997
2022-01-26 09:54:00,37836.92,37839.16,37707.65,37707.65,1.12532
2022-01-26 09:55:00,37707.65,37707.65,37608.17,37608.17,1.429729
2022-01-26 09:56:00,37602.49,37666.32,37600.17,37644.67,0.995929
2022-01-26 09:57:00,37644.71,37692.88,37631.65,37682.56,0.866765
2022-01-26 09:58:00,37677.16,37714.28,37655.88,37655.88,0.802085
2022-01-26 09:59:00,37655.88,37690.83,37651.56,37655.0,0.76066
2022-01-26 10:00:00,37628.46,37672.82,37619.28,37667.0,0.808168
2022-01-26 10:01:00,37649.26,37649.26,37562.9,37578.41,0.93173
2022-01-26 10:02:00,37582.18,37628.46,37573.84,37589.86,0.57262
2022-01-26 10:03:00,37582.22,37653.44,37582.22,37653.44,0.715681
2022-01-26 10:04:00,37641.12,37709.79,37641.12,37709.79,1.12445
2022-01-26 10:05:00,37709.83,37765.89,37709.83,37762.93,1.163251
2022-01-26 10:06:00,37753.07,37753.08,37671.15,37671.15,0.590407
2022-01-26 10:07:00,37669.52,37683.81,37664.62,37680.54,0.351205
2022-01-26 10:08:00,37664.62,37664.62,37622.94,37656.34,0.838089
2022-01-26 10:09:00,37652.64,37683.79,37631.82,37633.14,0.384399
2022-01-26 10:10:00,37629.03,37729.26,37603.05,37666.67,1.904575
2022-01-26 10:11:00,37668.0,37705.22,37668.0,37688.17,0.62956
2022-01-26 10:12:00,37689.01,37709.91,37663.46,37707.58,0.626064
2022-01-26 10:13:00,37708.82,37709.9,37691.34,37692.28,0.402723
2022-01-26 10:14:00,37691.34,37708.87,37679.57,37688.41,0.481849
2022-01-26 10:15:00,37688.41,37721.53,37686.44,37719.67,0.783675
2022-01-26 10:16:00,37718.68,37719.7,37700.0,37700.0,0.240822
2022-01-26 10:17:00,37692.86,37696.35,37658.25,37692.88,0.568792
2022-01-26 10:18:00,37692.88,37692.88,37636.38,37636.38,0.519277
2022-01-26 10:19:00,37636.38,37640.1,37609.81,37611.36,0.640855
2022-01-26 10:20:00,37610.01,37666.32,37608.17,37666.32,0.71571
2022-01-26 10:21:00,37666.32,37707.45,37656.65,37707.45,0.761235
2022-01-26 10:22:00,37702.05,37721.16,37688.77,37721.16,0.614779
2022-01-26 10:23:00,37721.16,37727.05,37699.12,37712.0,0.294134
2022-01-26 10:24:00,37715.67,37735.03,37700.0,37720.0,0.460379
2022-01-26 10:25:00,37717.26,37727.28,37712.14,37723.84,0.499389
2022-01-26 10:26:00,37719.44,37724.38,37701.97,37724.37,0.43166
2022-01-26 10:27:00,37724.39,37737.09,37709.87,37737.09,0.541389
2022-01-26 10:28:00,37727.45,37727.64,37700.98,37700.98,0.198578
2022-01-26 10:29:00,37700.9,37706.78,37670.83,37706.78,0.760947
2022-01-26 10:30:00,37712.6,37758.45,37667.93,37753.29,1.197813
2022-01-26 10:31:00,37758.6,37806.12,37750.72,37774.34,1.383129
2022-01-26 10:32:00,37775.08,37775.86,37751.29,37759.28,0.427806
2022-01-26 10:33:00,37759.29,37768.63,37751.81,37768.63,0.436818
2022-01-26 10:34:00,37770.0,37806.12,37763.67,37806.12,0.612517
2022-01-26 10:35:00,37795.01,37795.01,37758.51,37766.99,0.389303
2022-01-26 10:36:00,37767.63,37787.1,37579.97,37768.4,3.479623
2022-01-26 10:37:00,37768.68,37777.78,37761.98,37777.78,0.517518
2022-01-26 10:38:00,37756.07,37768.54,37756.07,37760.09,0.465647
2022-01-26 10:39:00,37762.24,37762.28,37675.76,37736.36,0.611811
2022-01-26 10:40:00,37742.03,37787.53,37742.03,37782.36,0.825191
2022-01-26 10:41:00,37769.07,37810.0,37761.86,37785.94,0.896913
2022-01-26 10:42:00,37784.36,37828.59,37784.36,37820.01,0.787139
2022-01-26 10:43:00,37818.49,37854.18,37811.21,37837.27,0.995913
2022-01-26 10:44:00,37828.73,37855.59,37749.88,37820.56,1.114709
2022-01-26 10:45:00,37817.91,37862.88,37817.9,37852.45,0.955196
2022-01-26 10:46:00,37852.45,37857.2,37826.44,37838.94,0.755653
2022-01-26 10:47:00,37826.04,37828.81,37800.01,37809.59,0.388979
2022-01-26 10:48:00,37809.52,37812.97,37784.75,37798.77,0.587143
2022-01-26 10:49:00,37798.85,37898.51,37798.7,37817.74,1.534976
2022-01-26 10:50:00,37817.74,37919.72,37806.13,37860.61,1.637321
2022-01-26 10:51:00,37860.62,37864.75,37834.15,37843.5,0.495006
2022-01-26 10:52:00,37843.9,37846.99,37822.67,37831.05,0.524744
2022-01-26 10:53:00,37822.09,37860.35,37814.99,37849.6,0.818614
2022-01-26 10:54:00,37849.61,37893.45,37849.55,37893.45,0.711047
2022-01-26 10:55:00,37884.99,37919.72,37884.99,37892.34,0.822656
2022-01-26 10:56:00,37885.0,37917.43,37859.41,37917.43,0.713588
2022-01-26 10:57:00,37903.92,37948.17,37855.59,37943.42,1.105509
2022-01-26 10:58:00,37943.43,38000.0,37928.0,38000.0,1.992031
2022-01-26 10:59:00,38000.0,38001.62,37912.34,37940.06,1.175558
2022-01-26 11:00:00,37940.46,38147.92,37940.46,38147.92,2.520532
2022-01-26 11:01:00,38147.92,38176.54,38005.13,38060.19,1.972019
2022-01-26 11:02:00,38062.0,38119.32,37979.3,37979.3,1.176336
2022-01-26 11:03:00,37979.3,37982.05,37862.88,37879.8,2.45801
2022-01-26 11:04:00,37876.68,37942.44,37862.5,37935.48,0.959134
2022-01-26 11:05:00,37916.08,37928.86,37834.5,37848.15,0.903253
2022-01-26 11:06:00,37834.5,37834.91,37749.46,37825.06,1.73906
2022-01-26 11:07:00,37824.25,37891.29,37824.25,37891.29,1.090739
2022-01-26 11:08:00,37891.29,37950.57,37806.13,37871.26,1.769457
2022-01-26 11:09:00,37892.7,37900.0,37862.42,37862.42,0.528589
2022-01-26 11:10:00,37855.52,37855.52,37798.78,37842.38,1.044335
2022-01-26 11:11:00,37811.35,37837.04,37811.35,37828.04,0.490154
2022-01-26 11:12:00,37818.09,37840.0,37818.08,37822.68,0.711124
2022-01-26 11:13:00,37825.98,37891.29,37822.64,37848.65,0.791597
2022-01-26 11:14:00,37823.99,37848.76,37823.99,37848.24,0.570709
2022-01-26 11:15:00,37826.29,37891.29,37800.01,37846.54,0.794308
2022-01-26 11:16:00,37846.84,37862.12,37811.0,37818.64,0.398432
2022-01-26 11:17:00,37817.76,37828.64,37778.46,37809.33,0.693556
2022-01-26 11:18:00,37811.24,37814.62,37782.71,37786.77,0.558082
2022-01-26 11:19:00,37789.46,37816.61,37786.77,37816.61,0.683538
2022-01-26 11:20:00,37810.01,37824.86,37794.44,37803.21,0.466842
2022-01-26 11:21:00,37800.82,37847.91,37800.07,37847.91,0.658076
2022-01-26 11:22:00,37849.32,37869.8,37837.18,37869.8,0.796071
2022-01-26 11:23:00,37872.05,37877.38,37840.01,37867.59,0.786906
2022-01-26 11:24:00,37853.18,37863.06,37834.68,37844.8,0.705148
2022-01-26 11:25:00,37848.48,37853.0,37804.68,37830.83,0.566343
2022-01-26 11:26:00,37825.29,37825.29,37787.07,37796.23,0.597011
2022-01-26 11:27:00,37795.53,37854.65,37795.53,37807.74,0.818797
2022-01-26 11:28:00,37808.45,37854.65,37800.04,37835.53,0.559829
2022-01-26 11:29:00,37838.06,37847.72,37829.76,37843.0,0.517473
2022-01-26 11:30:00,37843.86,37912.85,37822.36,37907.69,1.091503
2022-01-26 11:31:00,37907.7,37923.49,37887.32,37919.99,0.807482
2022-01-26 11:32:00,37920.13,38005.13,37911.82,37972.04,1.539543
2022-01-26 11:33:00,37955.02,38021.0,37955.02,38021.0,0.928943
2022-01-26 11:34:00,38015.02,38018.82,37954.56,37960.81,0.608524
2022-01-26 11:35:00,37942.77,37949.93,37924.63,37936.25,0.599949
2022-01-26 11:36:00,37928.01,37942.01,37928.0,37930.44,0.461807
2022-01-26 11:37:00,37920.89,37939.8,37865.28,37911.09,1.226421
2022-01-26 11:38:00,37907.2,37910.0,37890.15,37902.11,0.378969
2022-01-26 11:39:00,37897.2,37903.06,37866.58,37885.01,0.447714
2022-01-26 11:40:00,37885.01,37902.11,37861.06,37863.78,0.39963
2022-01-26 11:41:00,37866.53,37889.39,37859.35,37889.39,0.521647
2022-01-26 11:42:00,37889.35,37948.17,37889.35,37933.76,0.852871
2022-01-26 11:43:00,37933.77,37979.04,37933.77,37948.47,0.857586
2022-01-26 11:44:00,37954.11,37973.81,37944.13,37961.25,0.601819
2022-01-26 11:45:00,37955.4,37960.54,37918.64,37946.4,0.482916
2022-01-26 11:46:00,37946.6,37956.58,37908.01,37944.58,0.54092
2022-01-26 11:47:00,37945.78,37950.23,37915.21,37920.98,0.407214
2022-01-26 11:48:00,37921.0,37959.39,37920.18,37959.39,0.529192
2022-01-26 11:49:00,37940.06,37940.09,37920.19,37923.06,0.363424
2022-01-26 11:50:00,37921.03,37971.58,37919.93,37971.58,0.732622
2022-01-26 11:51:00,37971.58,38033.87,37954.57,38033.86,1.146621
2022-01-26 11:52:00,38033.96,38090.76,38024.74,38035.5,1.596612
2022-01-26 11:53:00,38035.49,38037.94,38012.22,38037.94,0.504586
2022-01-26 11:54:00,38039.0,38048.76,38023.0,38038.96,0.645504
2022-01-26 11:55:00,38040.0,38068.05,38034.41,38034.41,0.649778
2022-01-26 11:56:00,38036.78,38051.52,38030.01,38030.05,0.585833
2022-01-26 11:57:00,38030.05,38030.05,37981.03,38011.33,0.687707
2022-01-26 11:58:00,38012.88,38015.2,37985.61,38015.0,0.542149
2022-01-26 11:59:00,38014.15,38073.03,38014.15,38073.03,1.096413
2022-01-26 12:00:00,38072.78,38082.92,37991.07,38008.16,0.937075
2022-01-26 12:01:00,38008.11,38086.14,37981.74,38014.34,1.09863
2022-01-26 12:02:00,38026.93,38029.61,37979.04,37979.04,0.274961
2022-01-26 12:03:00,37979.04,37980.01,37910.24,37915.31,1.302372
2022-01-26 12:04:00,37917.31,37937.0,37888.83,37905.96,0.851654
2022-01-26 12:05:00,37905.96,37953.25,37897.33,37952.0,0.81272
2022-01-26 12:06:00,37953.0,37953.0,37932.53,37948.46,0.463708
2022-01-26 12:07:00,37951.99,37982.37,37928.89,37982.37,0.766027
2022-01-26 12:08:00,37969.76,37971.9,37924.91,37931.84,0.608427
2022-01-26 12:09:00,37931.84,37956.86,37920.01,37956.86,0.561033
2022-01-26 12:10:00,37958.37,37958.37,37894.79,37900.93,0.679426
2022-01-26 12:11:00,37901.0,37939.1,37901.0,37928.97,0.659208
2022-01-26 12:12:00,37917.46,37950.34,37917.38,37937.49,0.490745
2022-01-26 12:13:00,37937.49,37949.48,37913.91,37913.91,0.4572
2022-01-26 12:14:00,37912.88,37917.47,37875.0,37879.75,0.600877
2022-01-26 12:15:00,37875.01,37885.08,37817.36,37834.65,1.252538
2022-01-26 12:16:00,37834.7,37849.41,37816.61,37816.61,0.647581
2022-01-26 12:17:00,37819.81,37834.8,37790.86,37830.03,0.803821
2022-01-26 12:18:00,37830.02,37869.3,37830.0,37831.72,0.858392
2022-01-26 12:19:00,37825.0,37860.82,37825.0,37834.56,0.573361
2022-01-26 12:20:00,37830.66,37849.93,37830.66,37845.72,0.287273
2022-01-26 12:21:00,37842.09,37850.0,37825.02,37849.99,0.33186
2022-01-26 12:22:00,37841.33,37886.99,37841.33,37873.6,0.835577
2022-01-26 12:23:00,37872.11,37888.94,37831.64,37834.81,0.412479
2022-01-26 12:24:00,37834.82,37863.5,37810.59,37810.6,0.545613
2022-01-26 12:25:00,37808.46,37839.18,37805.97,37835.6,0.534132
2022-01-26 12:26:00,37837.98,37843.62,37814.35,37820.24,0.331876
2022-01-26 12:27:00,37820.23,37820.24,37798.78,37798.78,0.344172
2022-01-26 12:28:00,37796.53,37834.91,37796.53,37815.8,0.743299
2022-01-26 12:29:00,37815.79,37827.98,37811.57,37820.8,0.355844
2022-01-26 12:30:00,37818.57,37834.03,37793.88,37793.93,0.542695
2022-01-26 12:31:00,37790.46,37830.68,37789.74,37817.06,0.501578
2022-01-26 12:32:00,37816.59,37821.72,37795.93,37801.31,0.384564
2022-01-26 12:33:00,37806.13,37845.47,37806.13,37831.71,0.401759
2022-01-26 12:34:00,37824.83,37867.96,37824.83,37867.96,0.83525
2022-01-26 12:35:00,37868.91,37877.73,37851.7,37861.97,0.392498
2022-01-26 12:36:00,37859.15,37906.74,37848.33,37900.08,0.820794
2022-01-26 12:37:00,37900.09,37919.72,37886.38,37906.15,0.523865
2022-01-26 12:38:00,37897.42,37929.99,37897.41,37905.55,0.639981
2022-01-26 12:39:00,37905.54,37905.62,37872.24,37875.01,0.439746
2022-01-26 12:40:00,37868.01,37897.26,37857.05,37857.05,0.377586
2022-01-26 12:41:00,37854.65,37856.96,37826.0,37826.0,0.461682
2022-01-26 12:42:00,37819.81,37821.29,37777.78,37777.78,0.690231
2022-01-26 12:43:00,37781.78,37783.21,37749.46,37760.83,0.726928
2022-01-26 12:44:00,37769.41,37822.11,37769.41,37791.35,0.635116
2022-01-26 12:45:00,37786.59,37824.94,37761.01,37824.94,0.583588
2022-01-26 12:46:00,37822.23,37829.19,37803.31,37808.88,0.423572
2022-01-26 12:47:00,37801.03,37813.04,37785.31,37787.61,0.363708
2022-01-26 12:48:00,37787.61,37823.58,37778.56,37818.5,0.563832
2022-01-26 12:49:00,37803.24,37812.83,37767.64,37781.72,0.596046
2022-01-26 12:50:00,37786.25,37817.01,37786.25,37805.46,0.491429
2022-01-26 12:51:00,37790.66,37812.0,37784.97,37791.86,0.486959
2022-01-26 12:52:00,37795.37,37795.52,37781.69,37789.33,0.394254
2022-01-26 12:53:00,37782.99,37815.58,37782.99,37815.58,0.422841
2022-01-26 12:54:00,37808.59,37815.85,37768.94,37781.79,0.792224
2022-01-26 12:55:00,37782.78,37827.33,37781.61,37811.86,0.540319
2022-01-26 12:56:00,37812.17,37815.39,37756.92,37760.01,0.480607
2022-01-26 12:57:00,37749.46,37780.94,37748.39,37777.97,0.798088
2022-01-26 12:58:00,37781.93,37784.11,37666.31,37751.21,1.650822
2022-01-26 12:59:00,37752.11,37765.42,37748.46,37750.99,0.408594
2022-01-26 13:00:00,37747.65,37798.77,37747.65,37792.41,0.686548
2022-01-26 13:01:00,37785.09,37799.99,37785.09,37799.99,0.490957
2022-01-26 13:02:00,37777.64,37778.56,37692.88,37772.95,0.853719
2022-01-26 13:03:00,37762.88,37779.96,37757.65,37770.84,0.289625
2022-01-26 13:04:00,37766.7,37789.93,37766.7,37785.35,0.415323
2022-01-26 13:05:00,37775.95,37806.12,37749.93,37752.58,0.609009
2022-01-26 13:06:00,37750.02,37751.39,37666.31,37676.41,0.681442
2022-01-26 13:07:00,37679.5,37803.05,37679.5,37787.22,1.211117
2022-01-26 13:08:00,37763.42,37834.49,37761.52,37828.96,1.254599
2022-01-26 13:09:00,37834.49,37930.74,37834.49,37854.62,1.628354
2022-01-26 13:10:00,37874.56,37897.16,37834.5,37834.5,0.800969
2022-01-26 13:11:00,37834.5,37834.5,37721.15,37730.2,1.601622
2022-01-26 13:12:00,37721.15,37761.97,37698.18,37698.18,1.008688
2022-01-26 13:13:00,37692.88,37738.82,37675.95,37701.13,0.86043
2022-01-26 13:14:00,37670.01,37704.43,37664.62,37704.42,0.840991
2022-01-26 13:15:00,37702.7,37728.18,37657.06,37674.28,0.671168
2022-01-26 13:16:00,37658.9,37700.0,37655.81,37687.14,0.62133
2022-01-26 13:17:00,37679.75,37727.69,37673.24,37726.05,0.828937
2022-01-26 13:18:00,37729.83,37740.52,37697.63,37702.94,0.679089
2022-01-26 13:19:00,37706.61,37740.52,37696.48,37723.14,0.911194
2022-01-26 13:20:00,37724.04,37733.85,37719.97,37733.0,0.642051
2022-01-26 13:21:00,37723.51,37784.86,37723.51,37779.99,1.070634
2022-01-26 13:22:00,37773.92,37782.45,37751.68,37767.25,0.507968
2022-01-26 13:23:00,37767.26,37834.49,37755.49,37834.49,1.382257
2022-01-26 13:24:00,37834.49,37969.25,37801.25,37969.25,2.049473
2022-01-26 13:25:00,37947.12,38005.13,37862.88,37971.3,1.881943
2022-01-26 13:26:00,37966.28,37966.28,37900.21,37935.14,0.857814
2022-01-26 13:27:00,37933.24,37948.4,37913.95,37940.78,0.547857
2022-01-26 13:28:00,37925.49,37963.24,37923.93,37959.0,0.800835
2022-01-26 13:29:00,37956.34,37989.54,37956.34,37975.52,0.709263
2022-01-26 13:30:00,37971.48,37986.94,37917.0,37928.06,0.500197
2022-01-26 13:31:00,37934.19,37966.39,37934.19,37948.4,0.642611
2022-01-26 13:32:00,37931.36,37966.22,37920.01,37959.6,0.6922
2022-01-26 13:33:00,37959.25,37987.4,37907.74,37920.03,0.647731
2022-01-26 13:34:00,37900.79,37906.5,37891.29,37906.47,0.728027
2022-01-26 13:35:00,37899.96,37919.19,37882.64,37895.0,0.86038
2022-01-26 13:36:00,37895.84,37968.79,37895.83,37953.76,0.993145
2022-01-26 13:37:00,37946.01,37976.64,37942.06,37956.1,0.741732
2022-01-26 13:38:00,37956.7,37976.64,37930.74,37951.3,0.727762
2022-01-26 13:39:00,37960.01,37960.01,37895.04,37912.42,0.362336
2022-01-26 13:40:00,37912.41,37937.47,37907.82,37914.02,0.506938
2022-01-26 13:41:00,37915.48,37937.45,37912.22,37937.45,0.47805
2022-01-26 13:42:00,37940.0,37953.01,37920.66,37946.31,0.49983
2022-01-26 13:43:00,37949.16,37960.41,37939.01,37950.01,0.322134
2022-01-26 13:44:00,37943.51,37951.48,37928.13,37930.05,0.343496
2022-01-26 13:45:00,37930.06,38006.83,37930.04,37986.99,1.072814
2022-01-26 13:46:00,37989.93,38033.67,37950.42,38033.67,1.282377
2022-01-26 13:47:00,38033.67,38119.32,38027.77,38119.32,1.723125
2022-01-26 13:48:00,38119.32,38147.92,38064.28,38135.04,0.947514
2022-01-26 13:49:00,38135.0,38187.51,38135.0,38181.72,1.248929
2022-01-26 13:50:00,38178.85,38178.85,38127.28,38150.01,0.689121
2022-01-26 13:51:00,38150.01,38205.18,38146.96,38197.53,0.833086
2022-01-26 13:52:00,38201.08,38240.24,38177.05,38185.1,1.438581
2022-01-26 13:53:00,38188.04,38188.04,38150.85,38163.82,0.739883
2022-01-26 13:54:00,38162.59,38176.54,38061.53,38116.0,2.073713
2022-01-26 13:55:00,38114.95,38118.82,38033.68,38038.02,0.620681
2022-01-26 13:56:00,38038.34,38080.09,38033.65,38078.0,0.864996
2022-01-26 13:57:00,38078.8,38145.66,38043.93,38114.19,1.097672
2022-01-26 13:58:00,38110.53,38200.56,38071.46,38123.82,2.022652
2022-01-26 13:59:00,38128.0,38205.18,38124.18,38205.18,1.319747
2022-01-26 14:00:00,38181.9,38181.9,38128.19,38157.5,0.792587
2022-01-26 14:01:00,38159.32,38314.0,38122.25,38306.08,2.592933
2022-01-26 14:02:00,38314.0,38344.82,38260.67,38291.91,1.08877
2022-01-26 14:03:00,38288.6,38288.6,38233.84,38275.43,1.227057
2022-01-26 14:04:00,38275.43,38288.75,38260.84,38267.36,0.877636
2022-01-26 14:05:00,38257.07,38348.71,38176.54,38348.71,2.48486
2022-01-26 14:06:00,38348.71,38430.7,38313.26,38352.11,1.503595
2022-01-26 14:07:00,38354.33,38435.09,38335.94,38383.55,1.081532
2022-01-26 14:08:00,38388.35,38390.1,38315.53,38356.52,1.047699
2022-01-26 14:09:00,38351.75,38399.16,38298.98,38308.01,1.07596
2022-01-26 14:10:00,38310.31,38325.83,38262.52,38283.86,0.935223
2022-01-26 14:11:00,38265.41,38280.46,38257.06,38268.75,0.61727
2022-01-26 14:12:00,38252.89,38320.3,38239.0,38311.01,1.204509
2022-01-26 14:13:00,38311.0,38388.16,38294.52,38383.61,1.613548
2022-01-26 14:14:00,38384.63,38447.49,38384.63,38434.68,1.24481
2022-01-26 14:15:00,38443.03,38492.79,38319.95,38386.53,2.311459
2022-01-26 14:16:00,38392.0,38399.17,38349.43,38357.85,0.725233
2022-01-26 14:17:00,38363.74,38397.36,38349.43,38349.43,0.857767
2022-01-26 14:18:00,38339.76,38387.86,38330.46,38387.86,0.869396
2022-01-26 14:19:00,38386.63,38426.36,38384.31,38409.28,0.792186
2022-01-26 14:20:00,38404.82,38412.99,38387.86,38390.96,0.509214
2022-01-26 14:21:00,38390.96,38488.66,38390.96,38454.09,1.28152
2022-01-26 14:22:00,38441.96,38450.0,38400.84,38419.94,0.817469
2022-01-26 14:23:00,38421.66,38426.03,38350.26,38371.69,1.04711
2022-01-26 14:24:00,38371.46,38371.46,38350.0,38350.04,0.474787
2022-01-26 14:25:00,38349.71,38414.03,38349.43,38414.03,1.036537
2022-01-26 14:26:00,38390.01,38416.55,38333.49,38339.88,0.902185
2022-01-26 14:27:00,38340.96,38366.08,38327.35,38352.5,0.849826
2022-01-26 14:28:00,38352.84,38375.28,38327.35,38363.52,0.835139
2022-01-26 14:29:00,38363.52,38409.31,38350.0,38397.09,1.350213
2022-01-26 14:30:00,38391.42,38463.93,38319.95,38463.93,2.149471
2022-01-26 14:31:00,38377.6,38463.93,38349.43,38357.94,1.014469
2022-01-26 14:32:00,38352.66,38352.66,38233.85,38233.85,1.378528
2022-01-26 14:33:00,38233.85,38247.31,38179.15,38191.38,1.131395
2022-01-26 14:34:00,38191.09,38240.79,38176.54,38176.54,1.008293
2022-01-26 14:35:00,38173.9,38234.15,38144.2,38145.07,0.939252
2022-01-26 14:36:00,38142.85,38214.91,38119.31,38185.14,1.237698
2022-01-26 14:37:00,38188.53,38249.91,38188.53,38232.62,1.084078
2022-01-26 14:38:00,38230.59,38262.53,38195.73,38211.35,0.838496
2022-01-26 14:39:00,38211.34,38241.96,38211.34,38215.05,0.824076
2022-01-26 14:40:00,38202.5,38244.7,38174.01,38203.43,0.948264
2022-01-26 14:41:00,38195.73,38244.69,38195.73,38236.02,0.739109
2022-01-26 14:42:00,38238.1,38244.62,38175.01,38175.01,0.572886
2022-01-26 14:43:00,38173.72,38174.84,38140.55,38155.72,1.150422
2022-01-26 14:44:00,38152.69,38156.53,38033.65,38064.02,1.690414
2022-01-26 14:45:00,38056.47,38147.92,38056.47,38135.28,1.263454
2022-01-26 14:46:00,38133.46,38195.73,38132.76,38182.21,1.154835
2022-01-26 14:47:00,38150.01,38185.57,38118.87,38136.43,0.959704
2022-01-26 14:48:00,38142.52,38157.56,38130.01,38147.96,0.563097
2022-01-26 14:49:00,38147.39,38299.34,38147.39,38201.17,1.823258
2022-01-26 14:50:00,38201.8,38211.49,38160.07,38192.6,0.860553
2022-01-26 14:51:00,38183.95,38230.51,38172.34,38219.42,0.72336
2022-01-26 14:52:00,38224.61,38248.1,38211.92,38240.66,0.713549
2022-01-26 14:53:00,38248.89,38267.43,38233.01,38255.27,0.849391
2022-01-26 14:54:00,38258.07,38264.11,38199.14,38238.02,0.656404
2022-01-26 14:55:00,38238.03,38245.21,38215.46,38244.0,0.587221
2022-01-26 14:56:00,38244.0,38272.58,38235.06,38255.95,0.617846
2022-01-26 14:57:00,38245.98,38250.01,38180.64,38207.39,0.599527
2022-01-26 14:58:00,38206.58,38237.47,38202.13,38202.13,0.513831
2022-01-26 14:59:00,38200.01,38272.58,38195.73,38221.18,1.01821
2022-01-26 15:00:00,38223.51,38291.24,38169.86,38291.24,1.339027
2022-01-26 15:01:00,38291.24,38294.02,38250.37,38270.0,0.737205
2022-01-26 15:02:00,38272.74,38319.97,38267.24,38319.97,0.967418
2022-01-26 15:03:00,38318.61,38329.28,38286.98,38308.99,0.854726
2022-01-26 15:04:00,38313.26,38343.55,38300.05,38343.55,0.776695
2022-01-26 15:05:00,38325.52,38335.95,38311.0,38330.0,0.716028
2022-01-26 15:06:00,38337.03,38338.37,38310.69,38325.41,0.551691
2022-01-26 15:07:00,38318.95,38326.95,38195.73,38289.05,1.628706
2022-01-26 15:08:00,38289.61,38319.38,38289.61,38310.6,0.861202
2022-01-26 15:09:00,38309.14,38332.84,38221.42,38326.04,1.173749
2022-01-26 15:10:00,38326.05,38329.88,38245.01,38261.26,0.59382
2022-01-26 15:11:00,38252.37,38320.17,38250.01,38303.18,0.988709
2022-01-26 15:12:00,38304.33,38338.26,38250.0,38276.99,0.709284
2022-01-26 15:13:00,38271.5,38287.88,38196.0,38211.73,0.992667
2022-01-26 15:14:00,38201.09,38262.53,38141.24,38153.07,0.998901
2022-01-26 15:15:00,38159.47,38184.02,38096.66,38109.46,0.894559
2022-01-26 15:16:00,38100.42,38125.04,38079.19,38119.0,0.987506
2022-01-26 15:17:00,38119.0,38157.3,38106.63,38153.82,0.735316
2022-01-26 15:18:00,38140.01,38145.64,38102.9,38145.64,0.847593
2022-01-26 15:19:00,38149.87,38189.83,38149.87,38184.77,0.983255
2022-01-26 15:20:00,38172.74,38193.64,38163.07,38176.83,0.594871
2022-01-26 15:21:00,38154.04,38154.04,38115.81,38137.99,0.684414
2022-01-26 15:22:00,38129.52,38136.03,38070.75,38088.03,0.855127
2022-01-26 15:23:00,38090.12,38091.53,38056.22,38056.22,0.962001
2022-01-26 15:24:00,38056.66,38056.66,38011.13,38025.48,0.90036
2022-01-26 15:25:00,38005.13,38029.7,37919.71,37920.35,1.612001
2022-01-26 15:26:00,37919.71,37966.97,37913.88,37961.26,1.071111
2022-01-26 15:27:00,37952.2,38022.3,37862.88,37904.07,1.87302
2022-01-26 15:28:00,37894.04,37904.07,37834.5,37834.5,0.826435
2022-01-26 15:29:00,37834.5,37899.97,37823.98,37894.25,0.938376
2022-01-26 15:30:00,37872.32,37935.18,37851.25,37851.48,0.998238
2022-01-26 15:31:00,37851.47,37935.28,37846.43,37935.28,0.997374
2022-01-26 15:32:00,37939.39,37995.82,37926.74,37979.49,1.409655
2022-01-26 15:33:00,37977.34,38005.13,37931.51,37987.21,1.125304
2022-01-26 15:34:00,37987.91,38025.58,37980.84,38009.0,1.046989
2022-01-26 15:35:00,38009.02,38010.13,37954.08,37987.32,0.815149
2022-01-26 15:36:00,37978.11,37999.77,37971.5,37975.01,0.702674
2022-01-26 15:37:00,37977.91,38010.94,37973.14,37989.79,0.752012
2022-01-26 15:38:00,37972.93,38020.64,37964.97,38007.09,0.84478
2022-01-26 15:39:00,38007.12,38035.61,37948.16,37982.92,1.074803
2022-01-26 15:40:00,37977.87,38062.18,37977.87,37996.57,0.987335
2022-01-26 15:41:00,37990.0,38021.48,37948.16,38019.73,0.8072
2022-01-26 15:42:00,37992.92,38062.18,37975.95,37983.27,0.938355
2022-01-26 15:43:00,37984.7,38019.99,37926.74,37981.1,1.058723
2022-01-26 15:44:00,37979.62,37990.27,37946.06,37951.26,1.147943
2022-01-26 15:45:00,37954.91,37984.62,37947.66,37965.81,0.711436
2022-01-26 15:46:00,37965.87,38023.19,37957.85,37967.53,0.85709
2022-01-26 15:47:00,37963.07,37996.98,37919.71,37919.71,0.666034
